batch_pred,batch_y
10.803607,10.959558
10.451632,11.082158
10.683189,11.042938
10.545962,11.082158
10.476177,11.042938
10.823019,11.082158
10.944709,10.959558
10.290205,11.082158
10.860872,11.082158
10.842645,10.8685875
10.637254,10.959558
10.408453,11.082158
10.658306,11.042938
10.472809,10.389026
10.480805,11.002116
10.515587,10.8685875
10.470483,11.002116
10.534,10.915107
10.53162,10.915107
10.469223,10.915107
10.684037,11.002116
10.456509,11.002116
10.7422695,11.082158
10.907623,11.079077
10.874173,10.896758
11.029865,11.079077
10.681168,10.959558
10.592269,10.959558
10.886622,10.937579
10.8393,10.574542
11.04447,10.946428
10.323937,10.817797
10.524748,10.915107
10.455803,10.915107
10.274216,11.002116
10.762246,10.959558
10.655758,10.915107
10.139189,11.002116
10.447437,10.915107
10.771261,10.819798
10.763124,10.959558
10.818556,10.8685875
10.721613,10.915107
10.588984,10.915107
10.463871,10.8685875
10.333403,10.8685875
10.523565,10.8685875
10.895708,10.819798
10.738136,10.308986
11.076534,10.896758
10.764267,10.691968
10.789904,10.71444
10.687508,10.959558
10.630714,11.002116
10.9109745,11.002116
10.448994,10.915107
10.598665,10.915107
10.629286,10.959558
10.509319,10.915107
10.261578,10.915107
10.506869,10.8685875
10.5678,10.819798
11.080624,10.915107
11.038617,10.915107
10.567563,10.819798
10.432367,10.915107
10.666416,10.308986
10.756547,10.915107
10.362704,10.959558
10.893884,10.959558
10.427135,10.915107
10.348401,11.002116
10.574936,10.915107
10.488874,10.8685875
10.643286,10.915107
10.481048,10.819798
10.296532,10.819798
10.318473,10.915107
10.613449,11.002116
10.574873,10.819798
10.429392,10.915107
10.695776,11.002116
10.824499,10.915107
10.629588,11.002116
10.515253,10.968216
11.042877,10.8685875
10.612469,10.915107
10.633058,10.819798
10.689749,11.041337
10.617344,11.010084
10.654402,10.961295
10.542731,10.961295
10.514648,11.093782
10.469439,11.115443
10.429911,10.924156
10.267002,10.849357
11.043419,10.918736
10.55344,10.887456
10.515142,10.950824
10.731339,10.839601
10.880993,10.839601
10.862824,10.839601
11.012478,10.839601
10.685373,10.78934
10.375774,10.878066
10.555781,10.944489
10.41779,10.851296
10.665844,10.71444
10.951647,10.819798
10.456842,10.819798
10.357274,10.768506
10.256383,10.915107
10.552817,10.819798
10.36166,10.819798
10.607199,10.8685875
10.383675,10.768506
10.593947,10.819798
10.300783,10.819798
10.414566,10.71444
10.570885,10.915107
10.453071,10.768506
10.604463,10.819798
10.720172,10.819798
11.001923,10.768506
11.066182,10.819798
10.718228,10.8685875
10.711872,10.789319
10.635447,10.915107
10.414329,10.915107
10.373729,10.8685875
10.588276,10.915107
10.503681,10.915107
10.557926,10.819798
10.310213,10.8685875
10.514532,10.768506
10.413609,10.819798
10.388293,10.8685875
10.410227,10.819798
10.135168,10.915107
11.007164,10.768506
10.513479,10.819798
10.692699,10.71444
10.445854,10.768506
10.65653,10.819798
10.501413,10.809748
10.745729,10.839601
10.565712,10.896758
10.560548,10.896758
10.361851,11.025832
10.775972,10.878066
10.65631,10.827766
10.883804,10.874286
10.93723,10.736419
10.295258,10.819798
10.355233,10.719848
10.487957,10.719848
10.780223,10.892303
10.594379,10.874286
10.707734,10.855937
10.600268,10.874286
10.773487,10.874286
10.245069,10.532123
10.896873,10.71444
10.616149,10.657283
10.834397,10.768506
10.577687,10.768506
10.55221,10.59666
10.3121,10.463132
10.308512,10.463132
10.554035,10.71444
10.391521,10.768506
10.798498,10.71444
10.449813,10.71444
10.657536,10.819798
10.491435,10.71444
10.709526,10.819798
10.532089,10.768506
10.70417,10.71444
10.687265,10.657283
10.604137,10.819798
10.441597,10.71444
10.89109,10.768506
10.612158,10.59666
10.500153,10.819798
10.520863,10.691968
10.454552,10.71444
10.617478,10.71444
10.572258,10.819798
10.892862,10.71444
10.584419,10.819798
10.590429,10.59666
10.65394,10.819798
10.515995,10.819798
10.137894,10.819798
10.364805,10.819798
10.16511,10.819798
10.498389,10.768506
11.032949,10.71444
10.386921,10.768506
10.38603,10.799596
10.389129,10.819798
10.18145,10.768506
10.315313,10.71444
10.344261,10.532123
10.497431,10.59666
10.320031,10.657283
10.502871,10.768506
10.671209,10.768506
10.2767315,10.657283
10.523563,10.71444
10.7703905,10.71444
10.6242075,10.657283
10.574209,10.71444
10.194084,10.404293
10.316713,10.736419
10.570082,10.819798
10.759111,10.768506
10.316757,10.463132
10.316757,10.463132
10.474274,10.768506
10.883823,10.71444
10.528461,10.819798
10.659796,10.768506
10.587302,10.819798
10.437995,10.768506
10.398029,10.768506
10.635492,10.71444
10.378279,10.768506
10.203419,10.657283
10.53989,10.71444
10.632028,10.768506
10.724754,10.768506
10.666433,10.819798
10.593466,10.71444
10.553434,10.71444
11.025547,10.768506
10.447915,10.71444
10.485469,10.71444
10.86303,10.819798
10.68801,10.768506
10.517149,10.819798
11.130942,10.768506
10.701202,10.768506
10.409417,10.768506
10.791019,10.768506
10.430359,10.819798
10.811981,10.71444
10.675,10.799596
10.22642,10.757924
10.4650345,10.708869
10.525691,10.927394
10.586218,10.927394
10.824015,10.645449
10.276035,10.645449
10.270989,10.778977
11.029826,10.491302
10.629332,10.778977
10.506506,10.727685
10.561617,10.736419
10.64939,10.778977
10.721092,10.778977
10.780085,10.7987795
10.715634,10.741838
10.382084,10.680539
10.528239,10.621352
10.578398,10.736419
10.392193,10.571342
10.459584,10.609082
10.670706,10.517348
10.5871315,10.517348
11.251358,10.668979
10.559605,10.706095
10.682161,10.532123
10.452371,10.609082
10.6466675,10.59666
10.3844,10.532123
10.472921,10.59666
10.347998,10.59666
10.524712,10.532123
10.349946,10.532123
10.554681,10.532123
10.571209,10.463132
10.539968,10.532123
10.692121,10.71444
10.495677,10.657283
10.672504,10.71444
10.31673,10.657283
10.330919,10.657283
10.17566,9.975855
10.509384,10.404293
10.683352,10.71444
10.542269,10.657283
10.03858,9.852247
10.2878,10.657283
10.299324,10.609082
10.464723,10.657283
10.313965,10.71444
10.590858,10.59666
10.397007,10.633472
10.427351,10.59666
10.727409,10.657283
10.457396,10.59666
10.74962,10.633472
10.939707,10.71444
10.651325,10.532123
10.280964,10.59666
10.531443,10.532123
10.888854,10.59666
10.423195,10.532123
10.46516,10.657283
10.39201,10.657283
10.453987,10.59666
10.327507,10.657283
10.553804,10.59666
10.706854,10.657283
10.618301,10.657283
10.483322,10.59666
10.319741,10.657283
10.474421,10.71444
10.854128,10.657283
10.426243,10.657283
10.656613,10.59666
10.573227,10.71444
10.772983,10.59666
10.422869,10.657283
10.361959,10.71444
10.313764,10.657283
10.517233,10.657283
10.677302,10.71444
10.623591,10.59666
10.634254,10.59666
10.44262,10.657283
10.374828,10.71444
10.343215,10.657283
10.442785,10.657283
10.3953,10.657283
10.507357,10.532123
10.324829,10.59666
10.522678,10.657283
10.408314,10.657283
10.801224,10.59666
10.891705,10.657283
10.622597,10.657283
10.622488,10.657283
10.447975,10.657283
10.533001,10.71444
10.427635,10.657283
10.45461,10.71444
10.429651,10.657283
10.569197,10.71444
10.521706,10.357775
10.37518,10.657283
10.667343,10.657283
10.57794,10.021315
10.605746,10.633472
10.6982,10.657283
10.558363,10.59666
10.449892,10.71444
10.380647,10.657283
10.739129,10.59666
10.640691,10.657283
10.385412,10.59666
10.452598,10.59666
10.808468,10.658505
10.604834,10.699417
10.501295,10.633472
10.855465,10.645449
10.900179,10.691968
10.624752,10.758775
10.623145,10.778977
10.606859,10.778977
10.778295,10.778977
10.75557,10.758775
10.6483345,10.778977
10.649605,10.738156
10.458058,10.555839
10.757401,10.778977
10.808445,10.778977
10.910228,10.673619
10.4794445,10.609082
10.86016,10.505095
10.458324,10.59666
10.526514,10.633472
10.515209,10.609082
10.453091,10.786531
10.662025,10.758775
10.615303,10.758775
10.547165,10.717103
10.44577,10.695598
10.319,10.695598
10.28589,10.609082
10.53331,10.717103
10.35301,10.463132
10.641213,10.571342
10.410742,10.491302
10.540633,10.645449
10.632669,10.738156
10.881716,10.758775
10.476257,10.695598
10.700123,10.717103
10.570538,10.717103
10.201753,10.59666
10.327414,10.5836
10.513369,10.609082
10.555933,10.477316
10.578974,10.584082
10.74904,10.621352
10.744356,10.616462
10.143707,10.730204
10.45951,10.532123
10.5088415,10.532123
10.360788,10.59666
10.60789,9.903538
10.473524,10.463132
10.608374,10.463132
10.118963,10.59666
10.532703,10.59666
10.2517605,10.463132
10.393898,10.463132
10.340962,10.532123
10.184172,10.532123
10.536515,10.59666
10.650484,10.59666
10.265684,10.275085
10.754316,10.532123
10.543179,10.59666
10.454095,10.463132
10.425382,10.463132
10.351223,10.532123
10.4278145,10.558439
10.818787,10.532123
10.5800295,10.532123
10.31629,10.463132
10.256205,10.532123
10.348657,10.463132
10.459059,10.064798
10.19073,9.903538
10.528795,9.903538
10.228583,10.463132
10.512528,10.419331
10.516549,10.59666
10.564223,10.463132
10.347393,10.59666
10.506376,10.532123
10.484337,10.463132
10.494239,10.59666
10.498255,10.463132
10.323782,10.434145
10.404199,10.463132
10.464701,10.463132
10.303291,10.389026
10.673606,10.463132
10.556719,10.49269
10.213749,10.389026
10.429895,10.59666
10.479378,10.532123
10.331781,10.463132
10.2287035,10.532123
10.600179,10.532123
10.4552,10.463132
10.582474,10.532123
10.485192,10.532123
10.345215,10.59666
10.740735,10.389026
10.365253,10.389026
10.504499,10.59666
10.511246,10.532123
10.324476,10.532123
10.307503,10.463132
10.595406,10.463132
10.708096,10.59666
10.305452,10.59666
10.255236,10.532123
10.401966,10.463132
10.542324,10.59666
10.493329,10.463132
10.373154,10.463132
10.557405,10.308986
10.511703,10.532123
10.315598,10.463132
10.303179,10.59666
10.165918,10.463132
10.514187,10.532123
10.517889,10.463132
10.3250475,10.59666
10.302061,10.308986
10.535538,10.463132
10.657261,10.463132
10.632632,10.59666
10.586733,10.463132
10.9924965,10.463132
10.618837,10.558439
10.377911,10.463132
10.503481,10.434145
10.478142,10.532123
10.593292,10.463132
10.274124,10.532123
10.742855,10.463132
10.522387,10.59666
10.636457,10.463132
10.335266,10.532123
10.588793,10.463132
10.691209,10.571342
10.711498,10.463132
10.599655,10.532123
10.159405,10.532123
10.463784,10.558439
10.629072,10.518701
10.596378,10.571342
10.433996,10.532123
10.303564,10.695598
10.439045,10.695598
10.415533,10.628158
10.066401,10.385944
10.532578,10.555839
10.84855,10.55391
10.38776,10.477316
10.589283,10.491302
10.371054,10.477316
10.573592,10.434145
10.337904,9.852247
10.198477,9.8705
10.623792,10.463132
10.550783,10.505095
10.82365,10.545368
10.609482,10.404293
10.349,10.404293
10.815794,10.505095
10.199726,10.545368
10.865843,10.434145
10.6253395,10.545368
10.156374,10.545368
10.595821,10.566201
10.767221,10.524091
10.552379,10.518701
10.567566,10.477316
10.745031,10.419331
10.472046,10.463132
10.340845,10.518701
10.638443,10.491302
10.796577,10.463132
10.497765,10.448744
10.643616,10.518701
10.444487,10.518701
10.463677,10.621352
10.46077,10.498222
10.466243,10.491302
10.421399,10.419331
10.15087,10.518701
10.623285,10.491302
10.283741,10.325515
10.354803,10.257694
10.333551,10.419331
10.380957,10.419331
10.469397,10.651147
10.328161,10.391331
10.184124,10.491302
10.606325,10.41184
10.396435,10.385944
10.648808,10.422311
10.11117,10.477316
10.48333,10.419331
10.283609,10.308986
10.742565,10.422311
10.421911,10.448744
10.199696,10.404293
10.40362,10.488604
10.508929,10.487573
10.374504,10.504547
10.342446,10.604628
10.339878,10.580531
10.448336,10.389026
10.949541,10.463132
10.2755165,10.389026
10.231693,10.357775
10.439421,10.389026
10.454266,10.341775
10.672225,10.341775
10.100742,10.463132
10.470795,10.389026
10.179097,10.463132
10.329632,10.389026
10.456432,10.419331
10.101755,10.1849375
10.800335,10.389026
10.422528,10.357775
10.315704,10.434145
10.44716,10.389026
10.615758,10.419331
10.210531,10.308986
10.198138,10.389026
10.416536,10.389026
10.471918,10.389026
10.480837,10.389026
10.134998,10.239996
10.391906,10.434145
10.229773,10.308986
10.327995,10.308986
10.20126,10.308986
10.246183,10.308986
10.495502,10.36568
10.363691,10.463132
10.421492,10.308986
11.028053,10.308986
10.149949,9.770013
10.909473,10.308986
10.962946,10.463132
10.193566,10.463132
10.087394,10.308986
10.405672,10.308986
10.456036,10.389026
10.564477,10.221977
10.343546,10.389026
10.607233,10.357775
10.670994,10.419331
10.157848,10.308986
10.234676,10.463132
10.425106,10.341775
10.558715,10.308986
9.9532175,10.389026
10.353788,10.463132
10.19984,10.308986
10.648003,10.463132
10.5985565,10.389026
10.270129,10.419331
10.676334,10.357775
10.269513,10.15448
10.551433,10.389026
10.332172,10.463132
10.571306,10.389026
10.202683,10.357775
10.650654,10.389026
10.188898,10.419331
10.482319,10.463132
10.253481,10.463132
10.495569,10.308986
10.055015,10.419331
10.328741,10.463132
10.449411,10.389026
10.418564,10.463132
10.236737,10.463132
10.38447,10.389026
10.297413,10.308986
10.548335,10.463132
10.545202,10.463132
10.349743,10.389026
9.985308,10.389026
10.249504,10.308986
10.360509,10.463132
10.503069,10.463132
10.57665,10.389026
10.577443,10.450684
10.4424305,10.342999
10.473784,10.325515
10.410797,10.341775
10.625727,10.357775
10.408706,10.373523
10.356821,10.434145
10.331032,10.373523
10.097034,10.434145
10.2999935,10.434145
10.405075,10.341775
10.211321,10.106469
10.275843,10.373523
10.238674,10.341775
10.408878,10.434145
10.233767,10.434145
10.673107,10.346505
10.775815,10.422311
10.24469,10.422311
10.627173,10.275085
10.202522,10.357775
10.239217,10.357775
10.123591,10.357775
10.435829,10.357775
10.339099,10.404293
10.475881,10.275085
10.597952,10.341775
10.146572,10.308986
10.586603,10.373523
10.102549,10.389026
10.499411,10.341775
9.882616,10.257694
10.66506,10.373523
10.530525,10.221977
10.313891,10.308986
10.420802,10.292179
10.306779,10.257694
10.37758,10.341775
10.397738,10.292179
10.170456,10.292179
10.321035,10.275085
10.113786,10.287287
10.443138,10.267158
9.966578,10.268166
11.013069,10.308986
10.38479,10.134639
10.259249,10.292179
10.456469,10.275085
10.298566,10.341775
10.012825,10.341775
9.905407,10.341775
10.640036,10.308986
10.340818,10.292179
10.651384,10.292179
10.526901,10.300618
10.4715,10.292179
10.059208,10.275085
10.392548,10.422311
10.079036,10.450481
10.217285,10.313973
10.482073,10.126671
10.315699,10.043293
10.423351,10.221977
10.415955,10.308986
10.087248,10.275085
10.405794,10.308986
10.528717,10.308986
10.521611,10.257694
10.525984,10.257694
10.115467,10.275085
10.533493,10.308986
10.534708,10.308986
9.942772,10.126671
10.164553,10.221977
10.236277,10.2036295
10.331917,10.221977
10.367837,10.106469
10.340792,10.2036295
10.439358,10.308986
10.341097,10.248884
10.182445,10.275085
10.101943,10.257694
10.412326,10.221977
10.508764,10.221977
10.442919,10.126671
10.221411,10.308986
10.308047,10.126671
10.153414,10.308986
10.398378,10.275085
10.7150955,10.275085
10.7080555,10.239996
10.346062,10.308986
10.126824,10.257694
10.345297,10.221977
10.308325,9.615872
10.352991,10.221977
10.287282,10.1849375
10.266424,10.308986
10.413551,10.221977
10.42411,10.292179
10.455891,10.126671
10.421672,10.126671
10.42253,10.126671
10.298939,10.308986
10.183313,10.292179
10.26555,10.221977
10.538542,10.221977
10.287639,10.221977
10.169746,10.308986
10.61246,10.221977
10.154835,10.221977
9.878905,10.021315
10.284604,10.021315
10.181146,10.021315
10.253876,10.126671
10.625047,10.308986
10.246869,10.308986
10.399869,10.221977
10.558306,10.221977
10.580196,10.308986
10.062292,9.999752
10.470528,10.275085
10.24287,10.126671
10.292978,10.308986
10.619511,10.257694
10.516617,10.308986
9.999798,10.126671
10.651503,10.126671
10.29681,10.221977
10.021806,10.2036295
10.528248,10.221977
10.32619,10.308986
10.308097,10.308986
10.263075,10.308986
10.368986,10.221977
10.330542,10.275085
10.371008,10.221977
10.384911,10.221977
10.333298,10.126671
10.339806,10.308986
9.955314,10.308986
10.486706,10.165891
10.387056,10.308986
10.39059,10.126671
10.3697605,10.221977
10.261702,10.126671
10.1615925,10.275085
10.301358,10.275085
10.152428,10.308986
10.521863,10.308986
10.516617,10.308986
10.785645,10.126671
10.606501,10.232647
10.073949,10.251959
10.286612,10.239996
10.125161,10.275085
10.270416,10.275085
10.255842,10.292179
10.533436,10.2036295
10.260301,10.2036295
10.337181,10.275085
10.663295,10.268166
10.47607,10.085851
10.862326,10.181157
10.08405,10.181157
10.370216,10.239996
10.549057,10.221977
10.327108,10.239996
10.412327,9.987415
10.149796,10.2036295
10.395782,10.106469
10.295324,10.126671
10.3913765,10.126671
10.356329,10.239996
10.228338,10.239996
9.979455,10.239996
10.452485,10.1849375
10.418601,10.126671
10.317269,10.1849375
10.131992,10.126671
10.35055,10.156229
10.221731,10.2036295
10.553535,10.1849375
10.252495,9.987415
10.272451,10.1849375
10.772893,10.1849375
10.311512,10.085851
10.287612,10.146473
10.338762,10.126671
10.496157,10.2036295
10.364706,10.165891
10.423078,10.165891
10.885689,10.2036295
10.38166,10.1849375
10.312536,10.2036295
10.574277,10.1849375
10.462489,10.221977
10.574253,10.1849375
10.373892,10.2036295
10.312893,10.239996
10.368123,10.165891
10.403164,10.239996
10.285955,10.1849375
10.324617,10.1849375
9.885181,10.175459
10.268865,10.2036295
10.23892,10.434145
10.394744,10.165891
10.235535,10.176601
10.1758175,10.10238
10.181221,10.085851
10.4981985,10.077441
10.9037285,10.182822
10.208237,10.165891
10.435232,10.1849375
10.3155155,10.10553
10.136443,10.2036295
10.25766,10.2036295
10.489584,10.2036295
10.404938,10.165891
10.240543,10.165891
10.5467615,10.2036295
10.3604965,10.165891
10.255742,10.2036295
10.397028,10.126671
10.357397,10.2036295
10.2010145,10.106469
10.418633,10.126671
10.253685,10.146473
10.319344,10.165891
10.289636,10.156229
9.944189,10.106469
10.242498,10.165891
10.293174,10.221977
10.211046,10.2036295
10.041285,10.332702
10.206281,10.045031
10.230095,10.193991
9.798221,10.042206
10.827393,10.134639
10.310471,10.174964
10.141693,10.172025
10.141693,10.172025
10.067106,9.98539
10.448436,10.146473
10.25881,10.165891
10.114608,10.142544
10.7051525,10.165583
10.258412,10.106469
10.499191,10.165891
10.314983,10.126671
10.144918,10.126671
10.247615,10.019091
10.573772,10.126671
10.704579,10.043293
9.903519,10.146473
10.980707,10.165891
10.272604,10.043293
10.412083,10.085851
10.094949,9.987415
10.570521,10.126671
10.479018,10.106469
10.337439,10.165891
10.164189,10.126671
10.493122,10.146473
9.816902,10.069044
10.640985,10.126671
10.309207,10.043293
10.06054,10.146473
10.351018,10.165891
10.318804,10.021315
10.20897,10.165891
10.3291645,9.987415
10.353975,10.085851
10.115644,10.137888
10.135401,10.153195
10.097273,10.145374
10.418186,10.268166
10.910925,10.134639
10.706533,10.126671
10.58334,10.146473
10.175507,10.064798
10.138752,10.021315
10.523208,10.021315
10.148075,10.064798
10.419025,10.126671
10.751003,10.085851
10.599579,10.021315
10.405455,10.021315
10.52448,10.308986
10.398809,10.021315
10.116039,10.043293
10.435586,10.064798
10.351942,10.126671
10.263074,9.581973
10.234783,10.126671
10.192662,9.878221
10.162478,10.126671
10.164149,10.021315
10.421897,9.952325
9.813824,10.126671
10.237522,10.021315
10.294265,9.852247
10.150389,10.126671
10.425543,10.021315
10.276626,10.126671
10.215958,10.221977
10.284094,10.021315
10.350629,10.085851
10.154036,10.085851
10.057699,10.126671
10.701508,10.126671
10.38566,10.021315
10.381927,10.064798
10.5671425,10.064798
9.973988,10.106469
10.060793,9.839003
10.099811,9.839003
10.501159,10.126671
10.355421,9.975855
10.51796,10.126671
10.163073,9.975855
10.390009,10.021315
10.21596,10.021315
10.370251,10.064798
10.157826,10.021315
10.232538,9.975855
10.545413,9.903538
10.305639,10.064798
10.289527,10.021315
10.603269,10.126671
10.21629,10.126671
10.251828,9.975855
10.806917,10.126671
10.261065,10.021315
9.961328,10.221977
10.314638,9.975855
10.151672,10.021315
10.132232,10.126671
10.210021,9.433564
10.115593,10.126671
10.619698,10.085851
10.581049,10.021315
10.164938,10.021315
9.998402,10.085851
10.118521,9.975855
10.375998,10.106469
10.265398,10.043293
10.243405,9.903538
10.502335,9.852247
10.314102,10.043293
10.479425,10.126671
10.214723,10.126671
10.061001,10.021315
10.213692,10.059679
10.251387,10.112451
10.313638,10.216874
10.721323,9.392745
10.151424,10.085851
10.233475,10.043293
10.498522,10.043293
10.295875,10.043293
10.341829,10.085851
10.239227,10.043293
10.356618,10.085851
10.3666935,10.085851
10.163144,9.952325
10.202784,10.085851
10.232441,9.94035
10.245738,9.94035
10.591699,10.043293
10.464254,10.021315
10.2320175,10.010142
10.304151,9.998843
10.383384,10.043293
10.348374,10.043293
10.311369,10.085851
10.332417,9.998843
10.726669,9.998843
10.093328,9.998843
10.312312,10.043293
10.827588,9.9804945
10.191471,10.085851
10.350082,9.952325
10.147234,10.110542
10.245594,10.085851
10.4890585,10.043293
10.123338,10.043293
10.353001,10.064798
10.49098,9.998843
10.574613,10.096213
10.10416,9.952325
10.258456,10.085851
9.985357,10.085851
10.136791,10.043293
10.095377,9.952325
10.271399,10.043293
10.408611,9.998843
10.493082,9.998843
10.324376,10.085851
10.178293,10.085226
10.284295,9.993145
10.148207,10.041727
9.893498,10.041727
10.177689,10.199175
10.020948,10.000115
10.447487,9.928229
9.891884,9.975855
10.214351,9.903538
10.171856,10.043293
10.58806,10.043293
10.132238,9.928229
11.001917,9.998843
10.308802,9.975855
10.23485,9.975855
10.412237,10.021315
10.55521,10.043293
10.398251,10.043293
10.317125,10.043293
10.259018,10.043293
10.176502,10.043293
10.125774,9.928229
10.125271,9.903538
10.217138,9.975855
10.23315,10.043293
10.565474,9.928229
10.360015,9.961803
10.4197235,9.998843
10.297508,9.928229
10.047286,9.952325
10.102821,9.94035
9.87957,9.975855
10.281791,9.998843
9.900641,9.9804945
10.41744,10.162808
10.3978815,10.105653
10.295487,9.915959
10.464969,9.952325
10.562173,9.903538
10.171577,9.903538
10.178207,9.903538
10.355704,9.998843
10.069827,9.998843
10.098048,9.952325
10.214319,9.952325
9.796587,9.928229
10.128477,9.952325
10.078913,9.903538
10.324192,9.952325
10.254194,9.878221
10.359918,9.952325
10.2561455,9.998843
10.185131,9.975855
10.047306,9.903538
10.158319,9.952325
10.242858,9.928229
10.353443,9.998843
10.07706,9.903538
10.43274,9.998843
9.796971,9.903538
10.278559,9.928229
10.253874,9.89096
10.170509,9.89096
10.461792,10.064798
10.426033,9.928229
10.140181,9.770013
10.1864605,9.770013
10.176812,9.988609
10.231627,9.988609
10.335876,9.998843
10.18937,9.952325
10.514206,9.952325
10.164002,9.975855
10.329623,9.998843
10.031173,9.903538
9.975091,9.82558
10.4623165,9.903538
10.169315,9.903538
9.985824,9.998843
10.311409,9.998843
10.048631,9.952325
10.030605,10.12507
10.491957,10.002473
10.153694,9.9804945
10.129775,9.9804945
10.137544,9.9804945
10.1254225,9.9804945
10.14654,9.9804945
10.129775,9.9804945
10.152443,9.9804945
9.65458,9.952325
10.109904,9.851615
10.189563,9.845911
10.330074,9.927838
10.302358,9.903538
10.018375,9.852247
10.253131,9.770013
10.174309,9.852247
9.784145,10.085851
9.969072,9.852247
10.23551,9.878221
10.380099,9.852247
10.218395,9.903538
10.112264,9.878221
10.145094,9.852247
10.417471,9.865318
10.415919,9.865318
10.415919,9.865318
10.415919,9.865318
10.415919,9.865318
10.483943,9.878221
10.012822,9.82558
9.800966,9.878221
10.293906,9.852247
10.015529,9.952325
10.185115,9.878221
10.262637,9.929691
10.73535,9.923339
10.246816,10.085851
10.264671,9.958023
10.078203,9.862718
10.447819,9.879554
10.105198,9.908376
10.242435,9.801344
10.152291,9.903538
10.358433,9.852247
10.091867,9.903538
10.2938,9.852247
10.155418,9.903538
10.118865,9.903538
10.086351,9.903538
10.128693,9.903538
10.3406105,9.7981825
10.375715,9.903538
10.086997,9.903538
10.568369,9.903538
10.197416,9.903538
9.665033,9.903538
10.071226,9.903538
10.08835,9.852247
10.460775,9.852247
10.335835,9.903538
10.163898,9.852247
10.18722,9.928229
10.38352,9.82558
9.836791,9.852247
10.536676,9.878221
9.855367,9.852247
10.348339,9.82558
10.060075,9.770013
10.00926,9.770013
10.272858,9.680407
10.296772,9.770013
9.956734,9.82558
10.275107,9.82558
10.204875,9.711176
10.028179,9.852247
10.2208805,9.770013
10.672329,9.852247
9.760466,9.852247
10.331963,9.878221
9.990578,9.903538
10.482803,9.903538
10.11005,9.903538
10.1298485,9.852247
10.234589,9.903538
10.215666,9.82558
10.343938,9.903538
10.182829,9.903538
9.881594,9.852247
10.720322,9.852247
10.398191,9.852247
10.203108,9.770013
10.262035,9.82558
10.045751,9.852247
10.165571,9.903538
9.972942,9.7981825
10.474146,9.852247
10.699632,9.903538
10.259848,9.903037
10.333761,9.903538
10.31993,9.901034
10.23625,9.8705
10.234314,9.778661
10.068663,9.852247
9.792837,9.856396
9.924168,9.852247
10.150954,9.878221
10.217026,9.878221
10.101198,9.852247
10.362975,9.7981825
9.9429245,9.852247
9.902515,9.878221
10.116207,9.770013
10.220625,9.7981825
10.111241,9.852247
10.095654,9.8119755
9.893827,9.852247
9.98595,9.770013
10.103601,9.852247
10.082197,9.770013
10.00454,9.865318
9.901169,9.82558
10.227227,9.819127
9.765766,9.727168
10.012821,9.805544
10.196993,9.82179
9.955845,9.7981825
10.17144,9.711176
10.118263,9.741028
9.809703,9.185125
10.005381,9.741028
10.413352,9.809232
10.178115,9.7981825
10.022703,9.711176
10.037302,9.7981825
10.256394,9.878221
10.290117,9.755626
10.172614,9.7981825
10.236595,9.7981825
10.244065,9.770013
10.197847,9.7981825
10.163142,9.546884
10.202463,9.546884
10.349363,9.615872
10.275896,9.711176
9.789893,9.711176
10.20676,9.546884
10.41389,9.741028
10.228449,9.741028
10.150925,9.741028
10.215794,9.82558
10.295713,9.741028
10.022267,9.711176
9.98107,9.7981825
10.307299,9.770013
9.906924,9.82558
10.122576,9.741028
10.16348,9.741028
10.071241,9.755626
10.06377,9.755626
10.014974,9.7981825
10.625597,10.146473
9.858559,9.64866
10.281157,9.741028
10.124684,9.770013
9.865665,9.7981825
10.062733,9.73181
10.284518,9.787066
10.278648,9.811427
10.363365,9.433564
10.122349,9.615872
10.264945,9.711176
9.793631,9.726213
10.204091,9.741028
9.440256,9.64866
10.111748,9.711176
9.87488,9.784197
10.277319,9.770013
10.320624,9.741028
10.074326,9.680407
10.368754,9.711176
10.189673,9.581973
10.111565,9.711176
10.297647,9.755626
10.278547,9.711176
9.938931,9.64866
9.988256,9.711176
9.903847,9.711176
10.119611,9.6959095
10.403595,9.770013
10.194823,9.741028
10.154522,9.711176
10.2708645,9.8119755
10.405813,9.755626
10.016651,9.733707
10.591264,9.862718
10.480768,9.700208
10.128515,9.958023
9.871946,9.720586
10.2295,9.842516
9.952553,9.680407
9.867871,9.6959095
10.150568,9.680407
9.89776,9.680407
10.334291,9.903538
10.345495,9.711176
9.879367,9.680407
10.096283,9.711176
10.196335,9.680407
9.79292,9.64866
10.174219,9.615872
10.695211,9.680407
10.033104,9.680407
10.083026,9.680407
10.1331215,9.711176
10.262194,9.711176
9.565649,9.575053
10.201286,9.680407
10.09374,9.64866
10.076474,9.692828
10.0222025,9.741028
10.095496,9.680407
9.922548,9.615872
10.222024,9.680407
10.233975,9.628853
10.237007,9.7976265
10.205469,10.221977
10.024119,9.638676
10.231041,9.757363
10.159386,9.757363
10.126535,9.639587
10.006978,9.757363
10.086916,9.757363
10.113067,9.623377
10.229725,9.599202
10.317324,9.573316
10.145896,9.528867
10.110085,9.878221
9.891375,9.564583
10.037323,9.615872
10.151628,9.433564
10.114466,9.564583
10.100957,9.528867
10.189123,9.528867
10.154522,9.581973
9.843498,9.539716
10.218452,9.615872
10.513719,9.596418
10.105893,9.580869
9.709508,9.700208
10.331996,9.670357
10.183577,9.700208
10.136349,9.472781
9.908267,9.472781
